,_airbyte_ab_id,_airbyte_emitted_at,ga_date,ga_hour,view_id,ga_users,ga_exitRate,ga_newUsers,ga_sessions,ga_pageviews,isDataGolden,ga_bounceRate,ga_avgTimeOnPage,ga_sessionsPerUser,ga_avgSessionDuration,ga_pageviewsPerSession,_airbyte_additional_properties
298,74ae18c6-d938-4784-9b06-bba1076a571f,2023-04-05 09:03:28.329000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",10,129443841,2121,45.09417433201927,315,2067,4566,True,62.31253023705854,135.9242122058237,0.9745403111739745,162.91775520077408,2.20899854862119,
299,ef1854b2-ae78-4a84-b6cf-996eeab82e8a,2023-04-05 09:03:28.330000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",11,129443841,1992,45.486767485822305,331,1915,4232,True,63.08093994778068,124.3792804508019,0.9613453815261044,138.21044386422977,2.209921671018277,
300,aac2d927-9d24-44e2-b034-be66cdb9cb88,2023-04-05 09:03:28.330000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",12,129443841,2057,49.28851815505397,314,1999,4076,True,64.48224112056027,135.16642477019835,0.9718035974720467,135.7478739369685,2.0390195097548776,
301,0f7cf943-e41f-4cf3-ae5a-891314fdd95e,2023-04-05 09:03:28.331000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",13,129443841,1925,47.466259230965115,274,1868,3927,True,62.901498929336185,138.4023267086767,0.9703896103896104,155.2762312633833,2.102248394004283,
302,72e63e7d-90d9-4923-a4b7-f3deedaf8b73,2023-04-05 09:03:28.331000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",14,129443841,1843,49.330783938814534,285,1776,3661,True,63.3445945945946,128.7568733153639,0.9636462289744981,128.42736486486487,2.061373873873874,
303,34c30e76-c3dc-49d3-9252-70661e1be7ec,2023-04-05 09:03:28.331000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",15,129443841,1795,51.25324114088159,251,1772,3471,True,65.40632054176072,114.8693853427896,0.9871866295264624,118.46896162528216,1.9588036117381489,
304,dd8b78fc-d28c-4afa-8068-7246191b8091,2023-04-05 09:03:28.332000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",16,129443841,1631,47.50830564784053,227,1598,3311,True,62.89111389236546,132.7577675489068,0.979767014101778,139.83479349186484,2.0719649561952442,
305,0ecbadd9-3e7c-4370-a11f-74e14295b886,2023-04-05 09:03:28.332000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",17,129443841,2197,53.36134453781513,385,2158,4046,True,66.26506024096386,153.59618441971384,0.9822485207100592,138.7687673772011,1.8748841519925856,
306,95e47db1-6078-4317-b87e-0b3307353469,2023-04-05 09:03:28.333000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",18,129443841,2248,52.53346080305927,303,2201,4184,True,66.51522035438437,133.0624370594159,0.9790925266903915,108.83371194911403,1.9009541117673785,
307,4ca1cf8f-abda-421e-9527-6a613f7ef119,2023-04-05 09:03:28.333000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",19,129443841,2172,53.88300554715079,276,2117,3966,True,68.30420406235238,112.81137233460908,0.9746777163904236,107.20311761927256,1.8734057628719887,
308,37a780f0-7227-44f9-b7ec-35fdf5dea14b,2023-04-05 09:03:28.334000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",20,129443841,2014,54.45983379501384,280,1980,3610,True,67.17171717171718,128.86496350364965,0.9831181727904668,105.81060606060606,1.8232323232323233,
309,311543c0-1309-435e-925f-b29b9d2a5971,2023-04-05 09:03:28.334000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",21,129443841,2088,56.08624454148472,340,2040,3664,True,70.09803921568627,129.55065257924176,0.9770114942528736,100.0,1.796078431372549,
310,45f855db-7b1a-4153-b538-e8d2642ba943,2023-04-05 09:03:28.335000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",22,129443841,1391,47.59547383309759,231,1351,2828,True,63.87860843819393,127.40418353576248,0.9712437095614666,137.4019245003701,2.093264248704663,
311,04322a4d-c23c-4d5d-a57d-4734ee36168b,2023-04-05 09:03:28.335000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",23,129443841,1116,47.107781939242614,187,1072,2403,True,64.55223880597015,87.573564122738,0.9605734767025089,82.94682835820896,2.2416044776119404,
312,8507123e-8a43-4f10-8b08-38619851120a,2023-04-05 09:03:28.336000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",00,129443841,733,45.73991031390135,140,737,1561,True,62.822252374491185,106.45572609208973,1.005457025920873,127.40976933514247,2.118046132971506,
313,b82ab9fc-261f-4f3b-aabe-372b51ddf817,2023-04-05 09:03:28.336000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",01,129443841,484,48.23053589484327,91,465,989,True,65.59139784946237,94.3828125,0.9607438016528925,99.22795698924732,2.1268817204301076,
314,e1c7bfdb-452b-415d-885b-b5dac8e8cec5,2023-04-05 09:03:28.336000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",02,129443841,329,42.091503267973856,47,318,765,True,59.43396226415094,88.43792325056434,0.9665653495440729,120.4496855345912,2.4056603773584904,
315,17ab9aba-9888-4abf-a1e7-e1b322c1cf36,2023-04-05 09:03:28.337000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",03,129443841,371,50.63113604488079,66,368,713,True,65.48913043478261,106.69318181818181,0.9919137466307277,106.32336956521739,1.9375,
316,614e3968-2af8-4bf5-b236-a3ff0c73150f,2023-04-05 09:03:28.337000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",04,129443841,709,54.166666666666664,106,698,1272,True,61.74785100286533,138.3001715265866,0.9844851904090268,119.11174785100286,1.822349570200573,
317,eb6a3f80-98cf-4de8-8459-a97094e95bd5,2023-04-05 09:03:28.337000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",05,129443841,978,48.75776397515528,156,962,1932,True,61.642411642411645,120.13333333333334,0.983640081799591,151.35758835758836,2.008316008316008,
318,66205a10-404a-4d2f-8840-f428f01c1e78,2023-04-05 09:03:28.338000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",06,129443841,1532,45.14163874505026,196,1510,3283,True,61.12582781456953,131.43031649083844,0.9856396866840731,157.8860927152318,2.1741721854304634,
319,97509d18-754c-4777-a83d-01b331c17942,2023-04-05 09:03:28.338000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",07,129443841,1810,40.9508119557543,232,1760,4249,True,58.06818181818182,117.73575129533678,0.9723756906077348,170.50170454545454,2.4142045454545453,
320,85cfa959-7726-40be-8cd1-5b298f0bc693,2023-04-05 09:03:28.339000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",08,129443841,2112,38.44686128601412,294,2052,5241,True,56.82261208576998,112.60167389956602,0.9715909090909091,177.3196881091618,2.554093567251462,
321,6c2d5193-0dce-4aad-bb72-d5b7f8512126,2023-04-05 09:03:28.339000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",09,129443841,2179,41.92589657222112,283,2090,5047,True,59.80861244019139,127.25861480723303,0.9591555759522716,180.78373205741627,2.4148325358851674,
322,2dde5057-4b61-48a3-8235-ccb71ee727ca,2023-04-05 09:03:28.340000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",10,129443841,2051,43.747247908410394,308,1976,4542,True,61.28542510121457,133.41956947162427,0.9634324719648951,164.92914979757086,2.298582995951417,
323,e2d3ba1a-c4bb-4429-a3fb-f922ad471920,2023-04-05 09:03:28.340000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",11,129443841,1999,45.79723718098806,351,1943,4271,True,63.767370046320124,121.95161987041037,0.9719859929964982,147.25527534740093,2.1981471950591867,
324,5ccdfaea-fb63-4d96-84c5-b438db700c4d,2023-04-05 09:03:28.340000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",12,129443841,1919,48.21981424148607,277,1870,3876,True,63.36898395721925,138.1659192825112,0.9744658676393955,148.63155080213903,2.0727272727272728,
325,6899a7ef-cdc2-40b0-9510-76994e29f639,2023-04-05 09:03:28.341000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",13,129443841,2179,47.96747967479675,299,2136,4428,True,62.031835205992515,145.04817708333334,0.9802661771454796,161.77294007490636,2.0730337078651684,
326,ba2509ca-b04f-49f9-b9dc-0bb3be5fcc1c,2023-04-05 09:03:28.341000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",14,129443841,1623,44.4538051109239,253,1546,3561,True,61.254851228978005,114.00353892821032,0.9525569932224276,135.1261319534282,2.3033635187580854,
327,c59d7e86-9a24-48aa-9555-519dbacc3258,2023-04-05 09:03:28.342000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",15,129443841,1372,45.497791369351006,220,1342,2943,True,60.43219076005961,115.93703241895261,0.978134110787172,146.4828614008942,2.1929955290611027,
328,4709ae53-84b8-4a08-b759-0e052cffc921,2023-04-05 09:03:28.342000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",16,129443841,2291,50.380483437779766,364,2269,4468,True,64.16923754958131,125.97383852052323,0.9903972064600611,120.1004847950639,1.9691494050242397,
329,65e66935-0820-4cd0-83b1-da3affc6334f,2023-04-05 09:03:28.343000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",17,129443841,2335,52.017225747960104,367,2284,4412,True,68.38879159369527,132.11714690599905,0.9781584582441113,123.91812609457092,1.9316987740805605,
330,c03c84a5-053e-4547-866f-374ce07613cc,2023-04-05 09:03:28.343000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",18,129443841,2850,57.27835051546391,473,2819,4850,True,73.43029443064917,146.94594594594594,0.9891228070175438,105.11599858105711,1.720468251152891,
331,394dfaab-b838-420d-a328-029249aca50b,2023-04-05 09:03:28.344000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",19,129443841,3043,58.23940924990284,422,2977,5146,True,71.48135707087671,145.62214983713355,0.9783108774235951,105.11219348337252,1.7285858246556935,
332,9aa80dc9-e1f7-4c0d-807d-4a5435abd1ac,2023-04-05 09:03:28.344000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",20,129443841,2720,55.892894792325535,588,2658,4743,True,70.57938299473288,123.33795411089866,0.9772058823529411,103.81151241534988,1.7844243792325056,
333,fd4064c6-eab2-42ec-b21f-6bc90b7135f9,2023-04-05 09:03:28.344000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",21,129443841,2327,50.17636684303351,433,2262,4536,True,66.40141467727675,135.46991150442477,0.9720670391061452,125.88726790450929,2.0053050397877983,
334,fe28381e-a175-4ea5-a5cb-67634b65d03e,2023-04-05 09:03:28.345000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",22,129443841,1666,50.74673304293715,301,1606,3214,True,65.75342465753424,133.07075173720784,0.963985594237695,123.45952677459526,2.0012453300124533,
335,e1ee54f7-fa5a-4f5e-aa65-10f4f0e33f4a,2023-04-05 09:03:28.345000+00:00,"{'member0': datetime.date(2023, 3, 12), 'member1': None}",23,129443841,1112,49.77856510186005,200,1071,2258,True,65.26610644257703,106.71516754850089,0.9631294964028777,103.046685340803,2.108309990662932,
336,47b54ecd-855c-4fff-9991-dfc4a1d6ef8a,2023-04-05 09:03:28.861000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",00,129443841,835,45.21690767519466,177,840,1798,True,64.52380952380953,100.95431472081218,1.0059880239520957,124.73452380952381,2.1404761904761904,
337,6744f5e7-c3cc-4a2b-949e-0cacf59d73f9,2023-04-05 09:03:28.862000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",01,129443841,587,47.5760065735415,129,566,1217,True,65.54770318021201,111.36050156739812,0.9642248722316865,121.5547703180212,2.15017667844523,
338,7861e343-4fd1-4e29-93a7-bf663504b3a8,2023-04-05 09:03:28.862000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",02,129443841,411,47.35605170387779,93,398,851,True,67.33668341708542,99.49776785714286,0.9683698296836983,105.67085427135679,2.1381909547738696,
339,5c405f6a-e1ce-4730-923a-d94c438f8ae5,2023-04-05 09:03:28.863000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",03,129443841,465,55.44675642594859,103,457,817,True,64.33260393873084,121.29395604395604,0.9827956989247312,100.38730853391685,1.787746170678337,
340,0c96d84a-a904-4c27-bbe3-bdea888421d9,2023-04-05 09:03:28.863000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",04,129443841,912,49.77246871444824,164,903,1758,True,66.66666666666666,131.7701019252548,0.9901315789473685,132.82613510520488,1.946843853820598,
341,6cd5ef02-0021-482a-b036-a6ab1e17b678,2023-04-05 09:03:28.864000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",05,129443841,1418,54.664549424374755,271,1383,2519,True,67.89587852494577,129.96234676007006,0.9753173483779972,115.07809110629067,1.821402747650036,
342,96e474de-e38d-4f96-98b4-828029281a94,2023-04-05 09:03:28.864000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",06,129443841,1763,48.105529048554594,332,1729,3563,True,63.3314054366686,120.34396971335858,0.9807146908678389,134.29034123770967,2.0607287449392713,
343,dce35ec0-a383-43d1-b965-5cc6658908bb,2023-04-05 09:03:28.865000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",07,129443841,2107,41.36093461774954,425,2065,4879,True,59.51573849878935,120.29814750087382,0.9800664451827242,170.31476997578693,2.3627118644067795,
344,34151eb5-71fb-417f-9ba9-74b3206d2f11,2023-04-05 09:03:28.865000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",08,129443841,2445,39.70736629667003,375,2373,5946,True,57.3535608933839,121.22370990237098,0.9705521472392638,202.1015592077539,2.5056890012642223,
345,beebe3c8-8a11-4adb-ab73-38461704036e,2023-04-05 09:03:28.865000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",09,129443841,2377,42.524916943521596,436,2284,5418,True,61.29597197898424,125.96531791907515,0.9608750525872949,167.74474605954467,2.37215411558669,
346,dc3b237f-6c95-4d43-8ba4-9df496ee2b5e,2023-04-05 09:03:28.866000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",10,129443841,2219,47.64512595837897,453,2140,4565,True,66.02803738317758,123.96401673640167,0.964398377647589,121.62383177570094,2.133177570093458,
347,3665f7a9-fa32-4884-b07e-4d82af94c71d,2023-04-05 09:03:28.866000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",11,129443841,2098,45.748261162216735,354,2055,4457,True,63.55231143552311,118.86062861869314,0.9795042897998093,144.93041362530414,2.1688564476885643,
348,5a9b9002-d279-43d3-b96e-77628b9c2a5a,2023-04-05 09:03:28.867000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",12,129443841,2224,47.49512036434613,375,2187,4611,True,64.92912665752172,126.89219330855019,0.983363309352518,133.26886145404663,2.1083676268861455,
349,ae606aed-ad9d-43dc-8ec8-5d9060a1a742,2023-04-05 09:03:28.867000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",13,129443841,2339,49.58091553836235,389,2294,4653,True,65.30078465562337,122.57374254049446,0.9807610089781958,129.11377506538796,2.0283347863993026,
350,28fb5d77-58a7-4bfc-add9-bfe21bb875bd,2023-04-05 09:03:28.868000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",14,129443841,1926,47.474747474747474,391,1892,3960,True,62.94926004228329,132.64278846153846,0.9823468328141225,144.05866807610994,2.0930232558139537,
351,a3719773-f616-498c-9588-b95d2ea7a22c,2023-04-05 09:03:28.868000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",15,129443841,2520,52.523759239704326,405,2468,4735,True,68.55753646677472,120.08540925266904,0.9793650793650793,108.66855753646678,1.9185575364667746,
352,9b1aa7a3-9471-4db5-a5a8-45a36623c510,2023-04-05 09:03:28.868000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",16,129443841,2480,52.25400953619419,412,2457,4614,True,66.99226699226699,141.5510667271902,0.9907258064516129,124.57183557183558,1.877899877899878,
353,66cd5290-e310-491c-939a-d71f9d200763,2023-04-05 09:03:28.869000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",17,129443841,2607,52.60162601626016,379,2558,4920,True,66.4972634870993,127.43053173241853,0.98120444955888,119.29319781078968,1.9233776387802972,
354,7a6bffe5-5a2c-4a75-bbfc-105266adfe15,2023-04-05 09:03:28.869000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",18,129443841,2461,52.777167947310645,406,2421,4555,True,66.62536142090045,136.0604370060437,0.983746444534742,133.37339942172656,1.8814539446509706,
355,364ebf06-2e85-4c89-99f2-452e60323833,2023-04-05 09:03:28.870000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",19,129443841,2951,56.494765412950755,461,2892,5158,True,70.40110650069157,147.84714795008912,0.9800067773636055,103.38969571230982,1.7835408022130015,
356,5c4a95a7-1e05-4342-b3cc-1efdfaeee266,2023-04-05 09:03:28.870000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",20,129443841,2256,53.481088894242355,415,2216,4151,True,66.4259927797834,130.53650958052822,0.9822695035460993,107.4115523465704,1.8731949458483754,
357,bab16b1c-d01b-4e36-97d8-e9d94697df3d,2023-04-05 09:03:28.871000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",21,129443841,1856,51.373548569810254,327,1806,3531,True,65.0609080841639,124.88701223063482,0.9730603448275862,118.48172757475083,1.9551495016611296,
358,4721db2f-6b2c-4433-8538-45830d3b7e3c,2023-04-05 09:03:28.871000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",22,129443841,1597,51.07142857142857,271,1564,3080,True,64.64194373401536,122.01393497013935,0.9793362554790231,116.8343989769821,1.969309462915601,
359,9f5a73d8-2633-435c-97f8-91ae5465d148,2023-04-05 09:03:28.872000+00:00,"{'member0': datetime.date(2023, 3, 13), 'member1': None}",23,129443841,1046,48.75,199,1004,2160,True,65.5378486055777,95.70822041553748,0.9598470363288719,89.60557768924303,2.151394422310757,
360,692a4f50-31a0-473f-9149-6c77f50c5ef6,2023-04-05 09:03:28.872000+00:00,"{'member0': datetime.date(2023, 3, 14), 'member1': None}",00,129443841,784,46.59022329511165,165,791,1657,True,61.694058154235144,99.1638418079096,1.0089285714285714,117.73577749683945,2.0948166877370418,
361,66e932f6-37e7-4061-9b7d-0254bf97db24,2023-04-05 09:03:28.872000+00:00,"{'member0': datetime.date(2023, 3, 14), 'member1': None}",01,129443841,558,41.717791411042946,106,542,1304,True,64.76014760147602,101.4828947368421,0.9713261648745519,143.70848708487085,2.4059040590405902,
362,4cd431be-e38a-4908-a7b2-5f5c8c673d25,2023-04-05 09:03:28.873000+00:00,"{'member0': datetime.date(2023, 3, 14), 'member1': None}",02,129443841,418,44.20600858369099,81,407,932,True,62.16216216216216,107.64615384615385,0.9736842105263158,132.73955773955774,2.28992628992629,
363,7c77574e-15b2-4636-9696-754d0bf9f742,2023-04-05 09:03:28.873000+00:00,"{'member0': datetime.date(2023, 3, 14), 'member1': None}",03,129443841,443,48.11111111111111,86,432,900,True,66.66666666666666,108.5610278372591,0.9751693002257337,112.66898148148148,2.0833333333333335,
364,de6a3898-1479-45c2-8093-a3beda4dbe20,2023-04-05 09:03:28.874000+00:00,"{'member0': datetime.date(2023, 3, 14), 'member1': None}",04,129443841,934,48.84097035040431,164,932,1855,True,63.519313304721024,114.57112750263435,0.9978586723768736,120.31652360515021,1.990343347639485,
