264,b8518107-36f9-4a43-8f42-630bc744f87f,2023-01-27 17:47:18.658000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,2,(not set),100.0,2,2,2,True,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
265,c7f99788-09d5-4311-85af-c80a7597daf8,2023-01-27 17:47:18.659000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,4,Chrome,100.0,4,4,4,True,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
266,b5724b37-0d24-46d1-ad2d-f5a692f56387,2023-01-27 17:47:18.661000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Android Webview,100.0,1,1,1,True,100.0,0.0,desktop,Android,1.0,0.0,1.0,,
267,d0c91bab-e036-48b8-80f3-e2ca7464c3cd,2023-01-27 17:47:18.662000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,28,Chrome,15.897435897435896,12,31,195,True,41.935483870967744,51.83536585365854,desktop,Chrome OS,1.1071428571428572,274.2258064516129,6.290322580645161,,
268,8a11ded7-63f8-4b01-9f01-c59f7f655f39,2023-01-27 17:47:18.663000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Safari,100.0,1,1,1,True,100.0,0.0,desktop,iOS,1.0,0.0,1.0,,
269,455fdddc-533c-4581-a4f6-6b28e301e478,2023-01-27 17:47:18.663000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,167,Chrome,50.21834061135371,55,230,458,True,63.47826086956522,155.33333333333334,desktop,Linux,1.377245508982036,153.97391304347826,1.991304347826087,,
270,60e8aa2a-b3cf-49a8-b97f-e0db4ab9f0c0,2023-01-27 17:47:18.664000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,7,Firefox,77.77777777777779,7,7,9,True,71.42857142857143,4.5,desktop,Linux,1.0,1.2857142857142858,1.2857142857142858,,
271,997c2884-9272-48d6-a2bb-9fe310216dbe,2023-01-27 17:47:18.665000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Mozilla Compatible Agent,100.0,1,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
272,661cba0a-a980-456c-bf66-0bf264740fbf,2023-01-27 17:47:18.665000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Opera,100.0,0,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
273,0d4f533f-8355-47fd-a624-4b6dce07d5c1,2023-01-27 17:47:18.666000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,61,Samsung Internet,42.364532019704434,19,86,203,True,66.27906976744185,190.75213675213675,desktop,Linux,1.4098360655737705,259.51162790697674,2.36046511627907,,
274,91748dc0-1dff-4541-bb52-bf995918c7e7,2023-01-27 17:47:18.667000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,173,Chrome,10.815173527037935,72,268,2478,True,45.8955223880597,140.06787330316743,desktop,Macintosh,1.5491329479768785,1154.9813432835822,9.246268656716419,,
275,d65b1e96-880d-40d7-9666-a683c36d5fca,2023-01-27 17:47:18.667000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Edge,100.0,0,3,3,True,100.0,0.0,desktop,Macintosh,3.0,0.0,1.0,,
276,99f0e17a-1c7f-4131-b458-051e1473d650,2023-01-27 17:47:18.668000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,7,Firefox,9.696969696969697,3,16,165,True,37.5,139.0738255033557,desktop,Macintosh,2.2857142857142856,1295.125,10.3125,,
277,d531659d-b520-4654-8e32-bd8e9475c48e,2023-01-27 17:47:18.669000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Mozilla Compatible Agent,100.0,1,1,1,True,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,
278,ea0ebcc2-a45e-4aef-947b-ec5000c3da56,2023-01-27 17:47:18.669000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,949,Safari,23.83535417996171,549,1494,6268,True,47.52342704149933,145.26078759949726,desktop,Macintosh,1.5742887249736566,464.194109772423,4.195448460508701,,
279,460c6861-a45f-46a6-b1d7-28e98915f233,2023-01-27 17:47:18.670000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Firefox,100.0,1,1,1,True,100.0,0.0,desktop,OS/2,1.0,0.0,1.0,,
280,1725583c-d90b-4698-a7a7-f0de0cde94a2,2023-01-27 17:47:18.671000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,13,Safari,78.94736842105263,10,15,19,True,86.66666666666667,227.75,desktop,Playstation 4,1.1538461538461537,60.733333333333334,1.2666666666666666,,
281,583f0f64-a653-4228-aa9a-54f218e55f87,2023-01-27 17:47:18.671000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,6282,Chrome,7.9605704697986575,1666,9489,119200,True,32.82748445568553,156.01712681499575,desktop,Windows,1.5105062082139447,1803.8394983665296,12.561913794920434,,
282,79109ed4-6d3a-430f-9b34-9708f523d063,2023-01-27 17:47:18.672000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,2697,Edge,14.413700150638231,1790,3636,25226,True,22.497249724972498,123.8170912459472,desktop,Windows,1.3481646273637375,735.2035203520352,6.937843784378438,,
283,0a23c951-c01b-46b2-9bd6-7e5f1c2ac6c3,2023-01-27 17:47:18.673000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,295,Firefox,8.114935269971582,80,514,6334,True,31.32295719844358,164.29381443298968,desktop,Windows,1.7423728813559323,1860.3054474708172,12.32295719844358,,
284,ef1b9b4b-67e4-4482-a814-d762343afeba,2023-01-27 17:47:18.674000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,138,Internet Explorer,9.388458225667529,16,218,2322,True,14.220183486238533,131.54325095057035,desktop,Windows,1.5797101449275361,1269.4357798165138,10.65137614678899,,
285,05615f99-5cd8-4e54-b340-7b95237e34f9,2023-01-27 17:47:18.674000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,23,Opera,11.737089201877934,12,25,213,True,36.0,148.89893617021278,desktop,Windows,1.0869565217391304,1119.76,8.52,,
286,e3d3daf2-5168-451a-8a6b-c85c98aa6829,2023-01-27 17:47:18.675000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,YaBrowser,100.0,1,1,1,True,100.0,0.0,desktop,Windows,1.0,0.0,1.0,,
287,a3406fec-e4c0-4a33-ae3c-1a3cfe909d21,2023-01-27 17:47:18.676000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Android Browser,100.0,1,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
288,a630796e-49be-4b05-bf5b-d6bab75c9187,2023-01-27 17:47:18.676000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1642,Android Webview,71.97149643705463,627,1818,2526,True,81.02310231023102,140.47033898305085,mobile,Android,1.1071863580998782,54.7024202420242,1.3894389438943895,,
289,6a4bc87a-b6c9-41a0-b3f2-b51640ffbcf3,2023-01-27 17:47:18.677000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,24580,Chrome,57.20885801128962,4549,32939,57575,True,69.49209144175597,121.69014084507042,mobile,Android,1.340073230268511,91.02267828410092,1.7479279880992138,,
290,321d5805-25de-4a3f-b235-080f6c50cb05,2023-01-27 17:47:18.678000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,36,Firefox,71.875,12,46,64,True,80.43478260869566,122.44444444444444,mobile,Android,1.2777777777777777,47.91304347826087,1.391304347826087,,
291,032e083c-7624-4211-a9ec-545267b60641,2023-01-27 17:47:18.678000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,26,Opera,56.71641791044776,5,38,67,True,63.1578947368421,129.3448275862069,mobile,Android,1.4615384615384615,98.6842105263158,1.763157894736842,,
292,3dfd6be2-465a-488e-b8f3-69c6f875e541,2023-01-27 17:47:18.679000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,2,Phoenix Browser,100.0,1,2,2,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
293,f3b7ec90-c889-4441-ae14-b7c186fc4fdf,2023-01-27 17:47:18.680000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Puffin,100.0,1,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
294,0bd8169c-ad8c-4365-b572-c0d9108480e9,2023-01-27 17:47:18.680000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,2760,Samsung Internet,63.04013663535439,564,3691,5855,True,71.9859116770523,149.6441774491682,mobile,Android,1.33731884057971,87.74261717691682,1.5862909780547276,,
295,834a2f9d-abb7-4daf-b269-604ff37b6344,2023-01-27 17:47:18.681000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,23,UC Browser,56.57894736842105,7,43,76,True,65.11627906976744,115.42424242424242,mobile,Android,1.8695652173913044,88.62790697674419,1.7674418604651163,,
296,3cbdf0fa-0c41-4187-87f0-deefa7360b56,2023-01-27 17:47:18.682000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,3,YaBrowser,50.0,1,3,6,True,33.33333333333333,83.66666666666667,mobile,Android,1.0,84.0,2.0,,
297,d22948b4-4119-4b6e-a5c7-de395c987abf,2023-01-27 17:47:18.682000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,2,BlackBerry,100.0,0,2,2,True,100.0,0.0,mobile,BlackBerry,1.0,0.0,1.0,,
298,6dc7eee7-6fe2-4e33-a4e8-1aed292a862c,2023-01-27 17:47:18.683000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Chrome,40.0,0,2,5,True,0.0,278.3333333333333,mobile,BlackBerry,2.0,418.0,2.5,,
299,9133523d-0eac-4780-81ad-dd76cdbe7b71,2023-01-27 17:47:18.684000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,975,Chrome,56.31709331131296,419,1364,2422,True,65.39589442815249,132.50189035916824,mobile,iOS,1.398974358974359,102.77785923753666,1.7756598240469208,,
300,d9da2f01-2326-44f2-93d9-ae557e1b0463,2023-01-27 17:47:18.684000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,12105,Safari,59.85609353919952,6575,15973,26684,True,70.56282476679397,130.2622292755788,mobile,iOS,1.3195373812474185,87.3567269767733,1.670569085331497,,
301,5ec773c4-4c2e-41bf-84e3-85de974b97cd,2023-01-27 17:47:18.685000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,182,Safari (in-app),93.5,149,187,200,True,94.6524064171123,216.0,mobile,iOS,1.0274725274725274,15.02139037433155,1.0695187165775402,,
302,a7a2cf54-d204-4fe8-9d04-ed67aca4b5a0,2023-01-27 17:47:18.686000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,32,Chrome,85.41666666666666,32,41,48,True,90.2439024390244,118.42857142857143,mobile,Linux,1.28125,20.195121951219512,1.170731707317073,,
303,744f8d35-d487-4c4b-ba18-a63fd8cb2247,2023-01-27 17:47:18.686000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,7,Samsung Internet,100.0,7,8,8,True,100.0,0.0,mobile,Linux,1.1428571428571428,0.0,1.0,,
304,e4a4abea-65b8-451d-b6a1-10e994211e7b,2023-01-27 17:47:18.687000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,5,Safari,50.0,5,5,10,True,60.0,13.0,mobile,Macintosh,1.0,13.0,2.0,,
305,942d7553-a00f-46cc-a426-6c0e41284ff6,2023-01-27 17:47:18.688000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,5,Samsung Internet,77.77777777777779,3,7,9,True,85.71428571428571,66.5,mobile,Tizen,1.4,19.0,1.2857142857142858,,
306,1c884bf8-8186-4f9f-a210-5de9f1bb2b5d,2023-01-27 17:47:18.689000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,7,Chrome,66.66666666666666,7,8,12,True,62.5,14.75,mobile,Windows,1.1428571428571428,7.375,1.5,,
307,91aa9ec7-e6ef-4df9-a432-e1dfc882c4c1,2023-01-27 17:47:18.689000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Safari,16.666666666666664,1,1,6,True,0.0,71.4,mobile,Windows Phone,1.0,357.0,6.0,,
308,3bdf82bc-942e-45ef-9c50-05ef4aff4033,2023-01-27 17:47:18.690000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1,Amazon Silk,50.0,0,1,2,True,0.0,25.0,tablet,Android,1.0,25.0,2.0,,
309,cdcd73cd-9089-4ec2-94d1-1b93e057e045,2023-01-27 17:47:18.691000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,182,Android Webview,81.49606299212599,170,207,254,True,85.99033816425121,86.23404255319149,tablet,Android,1.1373626373626373,19.579710144927535,1.2270531400966183,,
310,22870cc5-e60b-4a75-a13d-525413c4c03e,2023-01-27 17:47:18.691000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,1043,Chrome,51.8562401263823,587,1313,2532,True,66.4127951256664,107.38638228055784,tablet,Android,1.258868648130393,99.70297029702971,1.9284082254379284,,
311,3475eef5-0033-4489-b58a-7c4392e73875,2023-01-27 17:47:18.692000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,3,Firefox,100.0,3,3,3,True,100.0,0.0,tablet,Android,1.0,0.0,1.0,,
312,5c86a781-261f-4d89-847f-b1e369291e14,2023-01-27 17:47:18.693000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,3,Opera,83.33333333333334,2,5,6,True,80.0,17.0,tablet,Android,1.6666666666666667,3.4,1.2,,
313,73f14902-f256-4651-8b68-c4c2abe6d354,2023-01-27 17:47:18.693000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,94,Samsung Internet,56.15763546798029,71,114,203,True,77.19298245614034,145.8876404494382,tablet,Android,1.2127659574468086,113.89473684210526,1.780701754385965,,
314,4e72b2d1-c4be-496c-be0b-f43fa4ee12e0,2023-01-27 17:47:18.694000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,124,Chrome,29.141104294478527,62,190,652,True,49.473684210526315,109.58008658008659,tablet,iOS,1.532258064516129,266.4894736842105,3.431578947368421,,
315,6f50b7d8-d92d-4cf4-947e-b29168edfe10,2023-01-27 17:47:18.695000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,489,Safari,32.7319587628866,304,635,1940,True,55.59055118110236,110.59310344827587,tablet,iOS,1.2985685071574642,227.30551181102362,3.0551181102362204,,
316,da029fa4-9a6e-4815-ac1a-4cd41dc8df93,2023-01-27 17:47:18.695000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,34,Safari (in-app),88.37209302325581,33,38,43,True,89.47368421052632,337.6,tablet,iOS,1.1176470588235294,44.421052631578945,1.131578947368421,,
317,2675dbaa-0a41-4042-b347-b7fa5bb9d7cf,2023-01-27 17:47:18.696000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,5,Chrome,62.5,5,10,16,True,70.0,93.5,tablet,Linux,2.0,56.2,1.6,,
318,695a3f24-119b-4dae-aedf-011c27ca49fb,2023-01-27 17:47:18.697000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,25,Samsung Internet,78.57142857142857,23,33,42,True,84.84848484848484,622.6666666666666,tablet,Linux,1.32,169.84848484848484,1.2727272727272727,,
319,1cd788f6-ef21-4e80-9101-4b7d8fc83116,2023-01-27 17:47:18.697000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,86,Safari,86.11111111111111,85,93,108,True,86.02150537634408,132.13333333333333,tablet,Macintosh,1.0813953488372092,21.301075268817204,1.1612903225806452,,
320,8d4dd89b-e934-42c8-936f-bb4f728acd32,2023-01-27 17:47:18.698000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,6,Chrome,53.84615384615385,5,7,13,True,71.42857142857143,238.33333333333334,tablet,Windows,1.1666666666666667,204.42857142857142,1.8571428571428572,,
321,cb2efd7f-611a-4a08-b6cb-61dda4c0bb53,2023-01-27 17:47:18.699000+00:00,"{'member0': datetime.date(2023, 1, 24), 'member1': None}",183656013,11,Internet Explorer,2.549246813441483,0,22,863,True,13.636363636363635,166.4756242568371,tablet,Windows,2.0,6363.909090909091,39.22727272727273,,
322,a3029893-e33d-4385-a100-0d32226ee4ca,2023-01-27 17:47:18.699000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,17,Chrome,31.57894736842105,9,18,57,True,72.22222222222221,77.82051282051282,desktop,Chrome OS,1.0588235294117647,168.77777777777777,3.1666666666666665,,
323,04f497c1-2845-42a5-bb42-59070207fcee,2023-01-27 17:47:18.700000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,1,Safari,100.0,1,1,1,True,100.0,0.0,desktop,iOS,1.0,0.0,1.0,,
324,e0c32453-d555-49c7-b4b9-3f40cee2920b,2023-01-27 17:47:18.701000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,147,Chrome,47.00239808153477,49,196,417,True,58.673469387755105,181.77828054298644,desktop,Linux,1.3333333333333333,204.96428571428572,2.127551020408163,,
325,37b91330-d500-46b2-bc13-1170794e74da,2023-01-27 17:47:18.701000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,14,Firefox,68.18181818181817,14,15,22,True,86.66666666666667,29.142857142857142,desktop,Linux,1.0714285714285714,13.533333333333333,1.4666666666666666,,
326,6087fc67-4cb8-4984-9390-d9bec1fbf70d,2023-01-27 17:47:18.702000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,2,Opera,40.0,1,2,5,True,0.0,96.0,desktop,Linux,1.0,144.5,2.5,,
327,147aaff3-8530-45b6-a37b-b1db029a3a3e,2023-01-27 17:47:18.703000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,50,Samsung Internet,48.9051094890511,12,67,137,True,65.67164179104478,134.68571428571428,desktop,Linux,1.34,140.77611940298507,2.044776119402985,,
328,8984699c-6757-46fa-a5e9-fb83910d038b,2023-01-27 17:47:18.703000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,191,Chrome,12.37024221453287,92,286,2312,True,49.3006993006993,180.77344521224086,desktop,Macintosh,1.4973821989528795,1280.56993006993,8.083916083916083,,
329,dc577fa7-96bc-4f79-a772-97c3bfcaeb7d,2023-01-27 17:47:18.704000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,10,Firefox,23.076923076923077,4,15,65,True,60.0,166.7,desktop,Macintosh,1.5,555.6,4.333333333333333,,
330,de3302ba-cc9f-468e-8379-baa5088ed9df,2023-01-27 17:47:18.711000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,821,Safari,23.090999833638328,422,1388,6011,True,44.524495677233425,140.1873242483236,desktop,Macintosh,1.6906211936662607,466.9322766570605,4.3306916426512965,,
331,469e3d9b-22eb-4d22-bef1-6b5e4f0f258d,2023-01-27 17:47:18.712000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,16,Safari,48.64864864864865,12,18,37,True,66.66666666666666,154.73684210526315,desktop,Playstation 4,1.125,163.38888888888889,2.0555555555555554,,
332,44000f44-d590-459e-9170-b44607367cf6,2023-01-27 17:47:18.713000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,5946,Chrome,7.980834085195469,1402,9111,114161,True,33.13576994841401,161.53424083769633,desktop,Windows,1.5322906155398588,1862.4462737350455,12.530018658764131,,
333,9391086c-2f47-49a8-88dc-271cdb0f0a81,2023-01-27 17:47:18.713000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,2505,Edge,14.19763658160644,1617,3316,23356,True,23.64294330518697,129.12959081836328,desktop,Windows,1.32375249500998,780.3766586248493,7.043425814234017,,
334,bc70c6c0-1ed8-4551-ae2b-57267570d40c,2023-01-27 17:47:18.714000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,271,Firefox,8.280922431865829,69,474,5724,True,30.801687763713083,169.20114285714286,desktop,Windows,1.7490774907749078,1874.0337552742617,12.075949367088608,,
335,800371b4-815c-490a-be30-871fe1a7a7c7,2023-01-27 17:47:18.721000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,134,Internet Explorer,9.043408360128618,8,225,2488,True,18.666666666666668,142.6526734423332,desktop,Windows,1.6791044776119404,1434.7511111111112,11.057777777777778,,
336,362a69ad-9b8a-4b7f-9631-e355ff50c372,2023-01-27 17:47:18.722000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,22,Opera,15.422885572139302,5,31,201,True,48.38709677419355,140.99411764705883,desktop,Windows,1.4090909090909092,772.9677419354839,6.483870967741935,,
337,9069f47a-97f3-4b42-932a-d0c5afe5546a,2023-01-27 17:47:18.722000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,2,YaBrowser,22.22222222222222,0,2,9,True,50.0,69.42857142857143,desktop,Windows,1.0,243.0,4.5,,
338,44ffec86-1095-4a0f-b0dc-36914a4063e5,2023-01-27 17:47:18.723000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,1,Edge,100.0,0,1,1,True,100.0,0.0,desktop,Xbox,1.0,0.0,1.0,,
339,59cd0fb7-a27d-4ae0-b3b6-2e2b4384fd46,2023-01-27 17:47:18.724000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,1032,Android Webview,74.88673139158576,322,1157,1545,True,81.59031979256697,138.83762886597938,mobile,Android,1.121124031007752,46.56611927398444,1.3353500432152117,,
