265,e42ddc6d-c4b3-43cd-9b65-25e22a6b9e89,2023-02-10 12:31:17.222000+00:00,1512846300408160257,"مداهمة مُفاجئة على الرحلة المدرسية ! ​
وأكبر مخاوف ضاري على وشك أن تتحقق..... ​

تنتظركم أحداث قوية في الفصل الثامن من #الولد_الضب 🤯​

حملوا التطبيق المجاني الآن​
https://t.co/2tP0hpMl3w https://t.co/QEz4UQug0r","[('attachments', '{""media_keys"":[""13_1512845937462362119""]}'), ('entities', '{""hashtags"":[{""start"":""119"",""end"":""130"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""163"",""end"":""186"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""187"",""end"":""210"",""url"":""https://t.co/QEz4UQug0r"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1512846300408160257/video/1"",""display_url"":""pic.twitter.com/QEz4UQug0r"",""media_key"":""13_1512845937462362119""}]}'), ('conversation_id', '1512846300408160257'), ('edit_history_tweet_ids', '[""1512846300408160257""]'), ('public_metrics', '{""retweet_count"":""4"",""reply_count"":""7"",""like_count"":""672"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-09T17:33:59.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
266,a28476b7-609f-4507-8fdf-427eab792448,2023-02-10 12:31:17.223000+00:00,1511327942739177483,"يا هلا بالنسخة المطبوعة! 😍​

العدد الثامن لمجلة #مانجا_العربية_للصغار متوفر الآن في نقاط التوزيع التالية ​
احصلوا عليه الآن 🏃🏻 https://t.co/0NgoMNYo0y","[('attachments', '{""media_keys"":[""7_1511327895301632000""]}'), ('entities', '{""hashtags"":[{""start"":""48"",""end"":""69"",""tag"":""مانجا_العربية_للصغار""}],""urls"":[{""start"":""127"",""end"":""150"",""url"":""https://t.co/0NgoMNYo0y"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1511327942739177483/video/1"",""display_url"":""pic.twitter.com/0NgoMNYo0y"",""media_key"":""7_1511327895301632000""}]}'), ('conversation_id', '1511327942739177483'), ('edit_history_tweet_ids', '[""1511327942739177483""]'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""2"",""like_count"":""9"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-05T13:00:35.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
267,e5fe26c3-ad72-434d-b89e-db695fb73477,2023-02-10 12:31:17.223000+00:00,1510946181710495746,"@Muomen_A أهلاً 
النسخ المطبوعة من أعداد مجلة الصغار تتوفر بشكل شهري مجانًا في ماجيك بلانيت، فيرجن ميغاستور، تويز ار اص، موفي سينما, سباركيز وأسواق التميمي.

كما تتوفر جميع الأعداد المنشورة بنسخة رقمية في التطبيق المجاني ""مانجا للصغار""
https://t.co/2tP0hpMl3w","[('entities', '{""urls"":[{""start"":""236"",""end"":""259"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""}],""mentions"":[{""start"":""0"",""end"":""9"",""username"":""Muomen_A"",""id"":""1008412902167142401""}]}'), ('conversation_id', '1509878402458734599'), ('edit_history_tweet_ids', '[""1510946181710495746""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""1"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-04T11:43:36.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
268,12990e88-cfe2-4009-8244-8e90d72b97ef,2023-02-10 12:31:17.224000+00:00,1510946129709518851,"@BP120_80 أهلاً 
النسخ المطبوعة من أعداد مجلة الصغار تتوفر بشكل شهري مجانًا في ماجيك بلانيت، فيرجن ميغاستور، تويز ار اص، موفي سينما, سباركيز وأسواق التميمي.

كما تتوفر جميع الأعداد المنشورة بنسخة رقمية في التطبيق المجاني ""مانجا للصغار""
https://t.co/2tP0hpMl3w","[('entities', '{""urls"":[{""start"":""236"",""end"":""259"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""}],""mentions"":[{""start"":""0"",""end"":""9"",""username"":""BP120_80"",""id"":""1160344344349614080""}]}'), ('conversation_id', '1509878402458734599'), ('edit_history_tweet_ids', '[""1510946129709518851""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-04T11:43:24.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
269,3d658227-9d2f-4b4d-b8fa-8a2621003e04,2023-02-10 12:31:17.224000+00:00,1509998330675441669,"RT @MangaAlarabia: نبارك لكم بحلول شهر #رمضان  المبارك.​

أعاده الله علينا وعليكم بالأمن والإيمان​ وتقبل منا ومنكم صالح الأعمال​.

كل عام و…","[('entities', '{""hashtags"":[{""start"":""39"",""end"":""45"",""tag"":""رمضان""}],""mentions"":[{""start"":""3"",""end"":""17"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}]}'), ('conversation_id', '1509998330675441669'), ('edit_history_tweet_ids', '[""1509998330675441669""]'), ('public_metrics', '{""retweet_count"":""8"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-01T20:57:11.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
270,50c4de74-a8cd-42a7-aca7-882f0c5207a5,2023-02-10 12:31:18.017000+00:00,1509924657381756929,"عروس البحر مرجان تفصح عن حزنها...فأي أثرٍ ستتركه قصتها على رحلة كادي؟ 🌊​

الفصل الثامن من #قصة_بسة متاح الآن في التطبيق المجاني  ✨​

https://t.co/2tP0hpMl3w https://t.co/wvCMEY6PYa","[('attachments', '{""media_keys"":[""13_1509922189616820226""]}'), ('entities', '{""urls"":[{""start"":""133"",""end"":""156"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""157"",""end"":""180"",""url"":""https://t.co/wvCMEY6PYa"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1509924657381756929/video/1"",""display_url"":""pic.twitter.com/wvCMEY6PYa"",""media_key"":""13_1509922189616820226""}],""hashtags"":[{""start"":""90"",""end"":""98"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1509924657381756929'), ('edit_history_tweet_ids', '[""1509924657381756929""]'), ('public_metrics', '{""retweet_count"":""13"",""reply_count"":""2"",""like_count"":""1136"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-01T16:04:26.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar'), ('context_annotations', '[{""domain"":{""id"":""30"",""name"":""Entities [Entity Service]"",""description"":""Entity Service top level domain, every item that is in Entity Service should be in this domain""},""entity"":{""id"":""839159814991167489"",""name"":""Travel"",""description"":""Travel""}},{""domain"":{""id"":""67"",""name"":""Interests and Hobbies"",""description"":""Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks""},""entity"":{""id"":""849076613077540864"",""name"":""Cruise travel"",""description"":""Cruises""}},{""domain"":{""id"":""67"",""name"":""Interests and Hobbies"",""description"":""Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks""},""entity"":{""id"":""864939238273409024"",""name"":""Cruise Line"",""description"":""Cruise Line""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""849076613077540864"",""name"":""Cruise travel"",""description"":""Cruises""}},{""domain"":{""id"":""30"",""name"":""Entities [Entity Service]"",""description"":""Entity Service top level domain, every item that is in Entity Service should be in this domain""},""entity"":{""id"":""839159814991167489"",""name"":""Travel"",""description"":""Travel""}},{""domain"":{""id"":""67"",""name"":""Interests and Hobbies"",""description"":""Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks""},""entity"":{""id"":""839161975712067584"",""name"":""Travel Actions"",""description"":""This entity includes all conversations about travel and vacation.""}}]')]"
271,d0d9201c-f753-4a30-a58b-9bbb1107b085,2023-02-10 12:31:18.019000+00:00,1509878402458734599,"أصدقاءنا الصغار ✨ صدر العدد الثامن من مجلة #مانجا_العربية_للصغار ! 😍​

اقرؤوه قبل الجميع الآن عبر التطبيق المجاني 🏃🏻🔥 
https://t.co/2tP0hpMl3w https://t.co/ZTBAtCwnTx","[('attachments', '{""media_keys"":[""7_1509878339800084493""]}'), ('entities', '{""urls"":[{""start"":""119"",""end"":""142"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""143"",""end"":""166"",""url"":""https://t.co/ZTBAtCwnTx"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1509878402458734599/video/1"",""display_url"":""pic.twitter.com/ZTBAtCwnTx"",""media_key"":""7_1509878339800084493""}],""hashtags"":[{""start"":""43"",""end"":""64"",""tag"":""مانجا_العربية_للصغار""}]}'), ('conversation_id', '1509878402458734599'), ('edit_history_tweet_ids', '[""1509878402458734599""]'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""4"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-01T13:00:37.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
272,ef30ce47-cf27-4eea-8400-7d78bbbe9772,2023-02-10 12:31:18.020000+00:00,1509864126352433160,"تبقى ساعة على صدور العدد الجديد من مجلة #مانجا_العربية_للصغار 🔥
قطتنا كادي؟ وحورية بحر؟ 😳 ما الحكاية الفريدة وراء هذا اللقاء؟ ترقبوا الفصل الثامن من #قصة_بسة  ✨ https://t.co/xe8787kyHu","[('attachments', '{""media_keys"":[""13_1509863844574900227""]}'), ('entities', '{""urls"":[{""start"":""161"",""end"":""184"",""url"":""https://t.co/xe8787kyHu"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1509864126352433160/video/1"",""display_url"":""pic.twitter.com/xe8787kyHu"",""media_key"":""13_1509863844574900227""}],""hashtags"":[{""start"":""40"",""end"":""61"",""tag"":""مانجا_العربية_للصغار""},{""start"":""149"",""end"":""157"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1509864126352433160'), ('edit_history_tweet_ids', '[""1509864126352433160""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""11"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-01T12:03:54.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
273,4d838038-7849-4094-b707-7125a78cc28f,2023-02-10 12:31:18.021000+00:00,1509848087191339012,"تبقى ساعتين على صدور العدد الجديد من مجلة #مانجا_العربية_للصغار 🔥
الأحداث الحامية في الفصل الثامن من #الولد_الضب ليست بلطافة الغلاف 😎

تلميح: ابحثوا عن العنصر الغريب ….👀 https://t.co/DztEOfZKcf","[('attachments', '{""media_keys"":[""13_1509843369081585666""]}'), ('entities', '{""urls"":[{""start"":""170"",""end"":""193"",""url"":""https://t.co/DztEOfZKcf"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1509848087191339012/video/1"",""display_url"":""pic.twitter.com/DztEOfZKcf"",""media_key"":""13_1509843369081585666""}],""hashtags"":[{""start"":""42"",""end"":""63"",""tag"":""مانجا_العربية_للصغار""},{""start"":""101"",""end"":""112"",""tag"":""الولد_الضب""}]}'), ('conversation_id', '1509848087191339012'), ('edit_history_tweet_ids', '[""1509848087191339012""]'), ('public_metrics', '{""retweet_count"":""4"",""reply_count"":""1"",""like_count"":""28"",""quote_count"":""1"",""impression_count"":""0""}'), ('created_at', '2022-04-01T11:00:10.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
274,0b1717d5-3871-436f-8d02-917fc1542777,2023-02-10 12:31:18.021000+00:00,1509832960966549522,"تبقى ٣ ساعات على صدور العدد الجديد من مجلة #مانجا_العربية_للصغار 🔥
ترقبوا انكشاف سر كبير في الفصل الثامن من #مستكشفو_اكسفنتشر 🤫 https://t.co/f5nFBkG0Gi","[('attachments', '{""media_keys"":[""13_1509818706716770355""]}'), ('entities', '{""urls"":[{""start"":""128"",""end"":""151"",""url"":""https://t.co/f5nFBkG0Gi"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1509832960966549522/video/1"",""display_url"":""pic.twitter.com/f5nFBkG0Gi"",""media_key"":""13_1509818706716770355""}],""hashtags"":[{""start"":""43"",""end"":""64"",""tag"":""مانجا_العربية_للصغار""},{""start"":""108"",""end"":""125"",""tag"":""مستكشفو_اكسفنتشر""}]}'), ('conversation_id', '1509832960966549522'), ('edit_history_tweet_ids', '[""1509832960966549522""]'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""12"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-01T10:00:03.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
275,505e1a43-0219-4fb4-8346-fea5bcd53bc3,2023-02-10 12:31:18.022000+00:00,1507386827463790594,"هوية العقل المدبر تتضح أخيرًا ! 😳​

كيف سيواجه خطره أبطالنا الصغار؟​

تابعوا الأحداث الشيّقة في الفصل الثامن من #مستكشفو_اكسفنشر على التطبيق المجاني​
https://t.co/2tP0hpuJEW https://t.co/rcconMCZfe","[('attachments', '{""media_keys"":[""13_1507256624926314532""]}'), ('entities', '{""urls"":[{""start"":""150"",""end"":""173"",""url"":""https://t.co/2tP0hpuJEW"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""174"",""end"":""197"",""url"":""https://t.co/rcconMCZfe"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1507386827463790594/video/1"",""display_url"":""pic.twitter.com/rcconMCZfe"",""media_key"":""13_1507256624926314532""}],""hashtags"":[{""start"":""112"",""end"":""128"",""tag"":""مستكشفو_اكسفنشر""}]}'), ('conversation_id', '1507386827463790594'), ('edit_history_tweet_ids', '[""1507386827463790594""]'), ('public_metrics', '{""retweet_count"":""16"",""reply_count"":""4"",""like_count"":""761"",""quote_count"":""1"",""impression_count"":""0""}'), ('created_at', '2022-03-25T16:00:00.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
